Тест10;Тестович;Тестовый 10 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 10, Sun Apr 10 18:57:14 MSK 2016;
Тест9;Тестович;Тестовый 9 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 9, Sun Apr 10 18:57:14 MSK 2016;
Тест8;Тестович;Тестовый 8 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 8, Sun Apr 10 18:57:14 MSK 2016;
Тест7;Тестович;Тестовый 7 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 7, Sun Apr 10 18:57:14 MSK 2016;
Тест6;Тестович;Тестовый 6 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 6, Sun Apr 10 18:57:14 MSK 2016;
Тест5;Тестович;Тестовый 5 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 5, Sun Apr 10 18:57:14 MSK 2016;
Тест4;Тестович;Тестовый 4 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 4, Sun Apr 10 18:57:14 MSK 2016;
Тест3;Тестович;Тестовый 3 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 3, Sun Apr 10 18:57:14 MSK 2016;
Тест2;Тестович;Тестовый 2 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 2, Sun Apr 10 18:57:14 MSK 2016;
Тест1;Тестович;Тестовый 1 Sun Apr 10 18:57:14 MSK 2016;ттт;Дорогой;src\test\resources\macronomica.png;Тест продакшн;РФ, Тестовая область, г. Тестовск, тестовый тупик, д. 26, кв 13;465464611263112;+132(464) 54651 1564651 31;3546131564631;2345464;null;test.testowy@gmail.com;testy_1987@mail.ru;http://localhost/addressbook;12;5;1987;25;11;2011;Тестовый район, с. Тестовое, 1я тестовая улица, д. 23;+1245 54 545 68595489;Помрешь, пока заполнишь, 1, Sun Apr 10 18:57:14 MSK 2016;
